Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
10689,30,60.63064069467036,32.92508663208161,1.0,8,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
2053,8,61.50841382150825,46.90264952656725,6.0,6,9.0,1967.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
16630,72,36.39286797362917,17.498456027213027,7.0,6,9.0,1967.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
4985,23,63.02111913012411,32.92508663208161,1.0,4,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
13881,58,82.91116098794275,65.64858814225143,9.0,15,14.0,1969.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
13225,88,43.72039389751112,32.92508663208161,0.0,18,0.0,1977.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
5779,23,31.841014398825717,30.939042271209964,1.0,5,4.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
10262,27,69.19644016928157,32.92508663208161,0.0,10,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
10762,55,63.051670598188274,46.39174109484638,6.0,2,9.0,1973.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
9513,26,39.230346913798826,20.93877136890088,7.0,9,17.0,2000.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
11128,21,42.20621681384596,26.426548966453613,5.0,5,5.0,1963.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
2074,111,65.18352658134758,44.662289119219686,7.0,6,12.0,1974.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
933,34,43.413672838653895,32.92508663208161,1.0,14,22.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
2780,27,70.09946487702874,32.92508663208161,1.0,8,17.0,2019.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
6594,23,53.148626936761005,32.92508663208161,1.0,11,12.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
15394,67,70.83598477893811,40.154647228882645,11.0,12,19.0,2014.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
14863,58,35.12487250319834,21.465834060147987,6.0,4,12.0,1981.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
6698,1,55.024440892987954,34.07424006784818,9.0,4,17.0,1990.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
1611,86,59.90216083744568,40.87667933935274,5.0,7,9.0,1974.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
174,7,43.02265758088557,30.415339558033327,5.0,4,5.0,1969.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
5160,58,93.75628511517036,32.92508663208161,1.0,2,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
3295,69,63.85327468974365,37.04251049305931,10.0,4,16.0,1982.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
4559,59,76.79291144844699,32.92508663208161,0.0,17,0.0,1977.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
8254,29,45.69373945180306,27.468975008406204,5.0,5,5.0,1964.0,0.086885265,10,2277.0,2.0,1260.0,0,0.0,0,0,0
10228,27,37.14267228959695,40.83038394930946,1.0,3,15.0,2014.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
13924,9,41.26247404924529,32.92508663208161,1.0,2,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
15341,13,54.40969028447441,33.223632015030624,9.0,11,18.0,1999.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
4353,1,56.20998399459898,32.92508663208161,1.0,3,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4334,23,31.27948592983815,32.92508663208161,1.0,12,1.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
1872,30,52.44905662805961,52.79834949331681,1.0,17,17.0,2016.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
7823,107,32.66437965834057,20.130882448693484,5.0,10,9.0,1970.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
310,27,45.41135800046039,49.88336797864756,0.0,18,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
3704,74,81.74242020435544,65.64858814225143,1.0,7,24.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
11615,24,61.367530072393855,61.00849954747724,0.0,6,15.0,2016.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
6605,23,82.91245237864592,32.92508663208161,1.0,25,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
3381,9,54.62029016371064,30.08122717380717,8.0,11,14.0,1990.0,0.136244425,11,2370.0,0.0,900.0,0,1.0,0,0,0
2143,1,39.39922586463676,32.92508663208161,1.0,15,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
3191,91,66.35462195018826,48.75905593327922,9.0,8,12.0,1976.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
13980,6,40.88656986826595,42.6650362367781,12.0,12,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
15613,32,35.99883862933943,17.060620852365545,5.0,2,5.0,1970.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
10943,161,61.19442057263379,48.87051696156136,6.0,1,9.0,1967.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
9654,14,40.309552003105175,39.65936287909926,10.0,1,3.0,2018.0,0.23861713,26,3889.0,6.0,705.0,3,6.0,0,0,0
16053,17,102.85347643285048,65.64858814225143,0.0,4,0.0,2013.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
14931,6,83.10978716958935,46.51934452818984,12.0,5,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
8299,77,65.20744811268364,46.76680744515086,6.0,3,9.0,1976.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
2147,71,40.419643083277386,23.67126165122221,8.0,3,14.0,1997.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
11567,0,102.85347643285048,53.42705095786825,13.0,20,19.0,2012.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
5905,62,49.83759525972453,32.92508663208161,1.0,6,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
11160,58,48.61066139896364,48.75250170157906,1.0,4,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
8275,1,44.80608996300601,32.92508663208161,1.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16398,100,55.51694428600491,24.57291714145736,14.0,19,22.0,2012.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
11229,9,52.11544851572794,34.813364647107875,8.0,2,14.0,1996.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
10309,66,32.64855007706279,22.41284448955264,5.0,1,4.0,1963.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
7340,1,87.40219912451137,65.64858814225143,1.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
7653,161,43.21462076509485,21.082945515723093,8.0,7,9.0,2003.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
272,41,50.55302531149618,35.496396539080266,6.0,3,9.0,1975.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
9831,62,55.68532164582656,34.42862814427498,6.0,4,9.0,1980.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
5016,23,54.405583281236936,33.67559365222614,9.0,10,17.0,2013.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
5968,23,28.57119049227769,29.40338105783641,0.0,12,17.0,2014.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
796,27,102.1100516978485,65.64858814225143,10.0,13,17.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
12123,6,40.44583605566729,18.660079683274333,9.0,10,17.0,2015.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
16629,151,32.11344868416979,22.077257160114712,6.0,8,9.0,1976.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
2637,130,31.99949083273256,20.63123000299838,5.0,7,9.0,1968.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
6194,56,40.102469685330966,18.523336171759357,8.0,3,17.0,1986.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
6216,161,51.77749721731153,30.5830316595352,8.0,3,10.0,1976.0,0.0,30,7538.0,12.5,1260.0,5,5.0,0,0,0
14346,83,42.5269143733054,23.04930999091897,8.0,2,12.0,1979.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
6428,9,43.03726374343479,3.0131655899767686,1.0,3,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
2891,38,49.470746724515685,26.563910922433248,1.0,10,12.0,1977.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
84,48,34.77677114839062,18.463897055672508,5.0,4,9.0,1981.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
9260,90,49.989146851610286,34.30668031848907,7.0,6,9.0,1968.0,0.246031548,22,3151.0,4.0,1260.0,3,3.0,0,1,0
15250,41,22.04987241651111,15.882365112467197,3.0,9,9.0,1973.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
2348,128,47.51116715169837,21.47567478943422,12.0,3,6.0,2002.0,0.0,27,4798.0,0.0,540.0,2,8.0,0,0,0
10427,78,58.168290207890976,35.09649624167143,11.0,10,22.0,2006.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
13230,74,84.50913807618316,65.64858814225143,1.0,12,24.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
1691,75,48.61249800445973,18.123170916289524,1.0,11,1.0,2014.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
8803,6,42.8469749055384,39.5337996385904,10.0,5,17.0,2013.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
5464,93,70.48011132680861,65.64858814225143,12.0,9,17.0,2016.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
10559,27,42.06369692074535,41.012215389929146,1.0,3,9.0,2016.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
16787,55,78.68884818028438,44.67927623450717,8.0,12,14.0,1989.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
4278,87,35.417576593896364,25.35558120545372,6.0,2,9.0,1980.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
6183,21,46.56982036483815,31.64756690933532,5.0,3,5.0,1964.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
12775,96,39.319723211685655,19.763375307621967,8.0,3,14.0,2011.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
10104,83,39.3035014734394,23.284751784919592,8.0,2,14.0,1986.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
13663,93,52.52496336674217,33.73929465513411,8.0,6,14.0,1988.0,0.46018943850000005,25,6149.0,0.0,900.0,0,0.0,0,0,0
9404,161,55.78481814562032,34.23048876030064,9.0,18,17.0,1996.0,0.0006991189999999,14,3369.0,12.5,1260.0,0,3.0,0,0,0
14724,146,40.9583397249237,19.616120390003047,8.0,9,16.0,1981.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
10040,62,66.29653135616107,32.92508663208161,1.0,8,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
4646,6,72.2354862524815,32.92508663208161,0.0,24,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
4754,91,36.98344368452791,18.74100808238918,7.0,7,9.0,1969.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
3310,6,84.62535038041838,32.92508663208161,1.0,6,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2003,8,44.68368246434741,28.31515388430829,5.0,4,9.0,1976.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
7312,95,33.39500300805287,23.587507070887277,5.0,8,9.0,1968.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
10921,161,48.96912355782237,35.57071511251266,5.0,7,9.0,1977.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
13419,46,66.50319055848914,44.951469834983904,9.0,7,12.0,1970.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
10105,26,35.488663529452545,21.966797962136745,6.0,4,9.0,1979.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
2196,52,102.85347643285048,62.18544382517892,10.0,4,22.0,2005.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
12659,1,79.14588775543575,32.92508663208161,1.0,15,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
4380,161,47.50735671561062,32.36457830896723,5.0,4,9.0,1963.0,0.050272014,21,4231.0,12.5,1020.0,0,3.0,0,0,0
10847,23,54.99739958010335,32.92508663208161,1.0,7,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10805,48,53.74609695008119,31.36254529233618,8.0,12,16.0,1983.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
8709,23,42.1384571014617,32.92508663208161,1.0,6,12.0,2013.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
8319,6,63.86631065939285,32.92508663208161,12.0,11,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2215,29,48.0454064451377,32.7759706224307,5.0,3,5.0,1961.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
7000,72,40.19729495995903,27.82819032270468,7.0,4,9.0,1964.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
7701,23,50.89174095036861,46.92430071992332,0.0,3,3.0,2017.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
9678,9,66.73969364046987,32.92508663208161,10.0,10,17.0,2016.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
14026,71,63.947172783384296,33.73634456693656,10.0,12,22.0,1985.0,0.407276235,9,1768.0,0.0,540.0,0,0.0,1,0,1
7971,96,41.41709162075825,23.624108813010288,7.0,8,10.0,1997.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
13734,1,46.16472014006946,32.92508663208161,1.0,4,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
16483,29,47.361757564200175,29.26732672323854,6.0,4,5.0,1960.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
6150,6,76.37955255988342,1.9710901364273248,1.0,17,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2931,48,62.80668159333022,48.64271171191012,6.0,5,12.0,1980.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
5418,62,74.47362880928104,32.92508663208161,1.0,10,17.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
1662,144,92.85091971636191,55.60323992787004,12.0,10,17.0,2004.0,0.306977489,27,5148.0,12.5,1260.0,5,7.0,0,0,0
2441,6,78.41436101089539,44.1117438331644,12.0,14,1.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
669,7,23.681686946276727,13.699489482358992,2.0,4,9.0,1971.0,0.130617806,39,10418.0,9.0,900.0,1,9.0,0,0,0
7734,129,36.205640925640544,19.572053389636096,9.0,11,12.0,1968.0,0.020741326,24,5613.0,5.0,1260.0,2,5.0,0,0,0
6010,72,63.29578675415534,60.7939969684188,1.0,23,23.0,2019.0,0.210473241,11,2398.0,2.0,1260.0,3,0.0,0,0,0
266,27,46.71832081226327,2.8796712638818147,1.0,13,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
632,27,48.7603390908081,32.92508663208161,1.0,7,17.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
16221,23,69.37112564270639,32.92508663208161,1.0,3,3.0,1977.0,0.005767451,1,388.0,0.0,900.0,0,0.0,0,0,0
11832,96,38.46842132454913,23.35043108622961,8.0,9,17.0,1994.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
5035,62,50.25844244515483,22.55936501481891,11.0,8,17.0,2011.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
37,27,34.885401584351555,3.229646197323332,1.0,23,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
6168,119,47.82746538271734,31.71677623387681,5.0,3,5.0,1961.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
11757,29,46.832068409810894,33.32686008088317,5.0,3,5.0,1964.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
8086,30,38.5997459509462,32.92508663208161,1.0,12,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
6529,85,56.33888054006959,34.654013591392456,6.0,5,9.0,1978.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
15121,93,102.85347643285048,32.92508663208161,1.0,3,2.0,1977.0,0.004949358,0,186.0,0.0,900.0,0,0.0,0,0,0
13904,1,40.27829635724406,32.92508663208161,1.0,18,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
3711,94,41.281057292665885,42.39259409457574,10.0,13,13.0,2014.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
16563,52,40.70907357800896,41.243693228866334,1.0,4,10.0,2015.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
14494,52,64.02780360967654,65.64858814225143,0.0,9,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
3006,66,48.32314250593068,30.51139717636145,5.0,7,9.0,1971.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
15299,1,43.78871343674294,32.92508663208161,1.0,11,1.0,1977.0,0.014580716,3,760.0,1.0,900.0,0,0.0,0,0,0
92,21,70.42479628301454,46.60475213335845,9.0,12,12.0,1971.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
8066,71,57.07741919206358,31.63048746542902,8.0,12,12.0,1984.0,0.407276235,9,1768.0,0.0,540.0,0,0.0,1,0,1
16071,1,64.94598971204098,32.92508663208161,1.0,20,20.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
10662,29,25.956829229990177,17.25176776701609,21.0,5,5.0,1973.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
3883,3,62.94609680973591,38.29646711140192,10.0,17,17.0,1984.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
5511,52,42.06416016427535,42.48809495093559,1.0,11,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
2821,1,76.42629454513114,48.1857940081697,10.0,12,17.0,1989.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
9570,129,39.55023422390107,21.55964605695651,9.0,11,16.0,1979.0,0.46018943850000005,20,4386.0,12.5,900.0,1,5.0,0,0,0
4326,98,56.45080171444757,36.5464831055064,9.0,1,16.0,1983.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
9251,1,81.98333868762508,32.92508663208161,10.0,5,17.0,2018.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
9031,92,39.34177050211407,21.23154919398652,7.0,6,12.0,1972.0,0.46018943850000005,20,4386.0,12.5,900.0,1,5.0,0,0,0
12689,61,38.190813276343405,21.653921021502047,10.0,14,25.0,2013.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
16380,45,58.26614402254408,39.92691870888048,6.0,6,5.0,1961.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
1053,22,60.069781660583295,35.16138058579874,9.0,16,16.0,2001.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
4568,54,42.77517622883904,27.75189744956837,5.0,4,5.0,1966.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
16140,27,38.25155748222115,32.92508663208161,1.0,16,17.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
14356,54,78.17621653251605,65.64858814225143,1.0,10,8.0,2014.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
8466,6,66.27001382580022,32.92508663208161,0.0,13,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
15652,9,45.63248019399702,20.384021962561462,8.0,10,14.0,1995.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
3285,27,37.36832905517467,32.92508663208161,1.0,23,22.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
3198,47,35.71402869506629,22.638513886402112,6.0,6,9.0,1978.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
14088,123,91.5990273608436,58.13263909475655,11.0,4,8.0,2005.0,0.0,6,2733.0,0.0,920.0,0,4.0,0,0,0
2268,58,39.9789439530899,41.5485034677797,0.0,13,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
15472,1,77.50671396453394,32.92508663208161,12.0,3,22.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
1203,58,87.81555869297081,65.64858814225143,0.0,9,7.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
7157,78,79.45759445051031,44.618002121026976,12.0,16,17.0,1977.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
6886,155,33.07777294208548,17.98219482650871,7.0,7,12.0,1972.0,0.042307271,17,2810.0,9.0,1260.0,3,6.0,0,0,0
5083,46,61.4500959344176,46.41000518792711,6.0,8,9.0,1967.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
7467,27,34.842188905195606,32.92508663208161,0.0,22,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
14068,8,52.23639546342928,33.258364791544906,8.0,7,16.0,1982.0,0.458174486,26,4439.0,1.0,1130.0,1,5.0,0,1,0
2080,99,48.13796454659416,31.329245786693487,5.0,6,5.0,1969.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
10865,1,47.5997576081341,32.92508663208161,1.0,24,24.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
13516,41,39.20497879964012,20.607034710180177,9.0,8,12.0,1969.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
14150,2,48.10615813281211,31.709410875628773,5.0,6,12.0,1971.0,0.130617806,39,10418.0,9.0,900.0,1,9.0,0,0,0
7609,23,55.512596232854136,32.92508663208161,10.0,5,20.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
2144,161,79.55452459458918,55.08029497403938,7.0,4,4.0,1958.0,0.037316452,32,6748.0,12.5,562.0,4,10.0,0,0,0
10357,124,43.13194505173272,29.74968743086344,5.0,2,5.0,1963.0,0.16909109,19,3856.0,10.0,900.0,2,5.0,0,0,0
2396,58,72.84706408391897,45.90408389388725,9.0,12,14.0,1970.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
1526,152,76.08277699746898,52.35242766014222,6.0,3,5.0,1932.5,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
10890,11,57.16785372355168,34.85828654030224,8.0,8,14.0,2006.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
8638,25,102.85347643285048,65.64858814225143,1.0,14,25.0,2016.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
6050,67,69.19386111623265,44.891811254484246,6.0,3,12.0,1978.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
7639,27,38.756506999921264,32.92508663208161,1.0,7,1.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
10544,105,39.39769472574144,22.276338220073733,10.0,9,12.0,1968.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
9577,19,62.38250154525821,45.15839031528968,5.0,9,9.0,1975.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
13195,6,80.52275360551849,32.92508663208161,1.0,15,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3484,85,54.10038338989246,35.039397141849435,6.0,7,9.0,1977.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
16668,34,102.85347643285048,65.64858814225143,12.0,10,23.0,2013.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
7171,6,66.47630451043443,37.81281338240322,12.0,2,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
8547,8,54.47204579445031,31.69381707316492,8.0,10,14.0,1990.0,0.458174486,26,4439.0,1.0,1130.0,1,5.0,0,1,0
12735,99,54.48433771439975,52.49794185753584,9.0,3,12.0,1976.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
9093,26,45.72973678818752,28.8965516946566,5.0,4,5.0,1965.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
15323,131,49.957746482178536,32.708735809962754,7.0,10,9.0,1964.0,0.0,23,3684.0,2.0,900.0,0,4.0,0,0,0
14897,3,33.25521536544214,18.0162602507066,6.0,8,9.0,1973.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
5135,30,43.144340569177466,18.295503331696487,1.0,12,22.0,2016.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
5327,61,53.55645241319836,36.79196383515868,6.0,5,9.0,1976.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
13133,61,64.6180322495841,47.29265345306051,6.0,7,9.0,1969.0,0.298204575,16,4048.0,3.0,900.0,1,3.0,0,0,0
1676,17,55.298609010628574,33.18096139518532,9.0,14,16.0,1981.0,0.0,18,3374.0,5.0,620.0,1,2.0,0,0,0
16296,53,62.66202403154612,36.26187434292907,10.0,19,24.0,2019.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
1095,27,57.60356358302562,58.67384886246442,1.0,7,12.0,2017.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
12528,21,36.95716462088589,21.68070204317732,6.0,5,6.0,1962.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
7348,53,58.06402060019615,59.26992208417991,1.0,8,19.0,2017.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
11663,42,40.048098831463406,23.554404763693128,7.0,10,17.0,2006.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
1803,124,48.17357555694321,31.97503151996479,5.0,4,5.0,1968.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
1510,88,62.36754608180144,45.03172269790953,5.0,9,9.0,1974.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
